sample_id,num_traits,num_context,total_tokens,y_true,Logistic Regression_pred,Logistic Regression_sq_error,Feedforward MLP_pred,Feedforward MLP_sq_error,Encoder Transformer_pred,Encoder Transformer_sq_error,Decoder Transformer_pred,Decoder Transformer_sq_error,Decision Tree_pred,Decision Tree_sq_error,Random Forest_pred,Random Forest_sq_error
1109,3,3,6,0.65,0.6318193078041077,0.0003305375687217812,0.6207946538925171,0.0008529522412578684,0.4870258867740631,0.026560561581780506,0.5231903195381165,0.016080695058845015,0.5761904761904758,0.005447845804988722,0.5680038065820073,0.006723375735040868
1110,3,3,6,0.35,0.5089550614356995,0.025266711556026996,0.41743579506874084,0.004547586456553215,0.3733764588832855,0.0005464588299219396,0.4246618449687958,0.005574391094144498,0.2993261455525597,0.002567839524560362,0.3361609209939785,0.00019152010773490483
1111,2,4,6,0.65,0.5308325290679932,0.0142008861283307,0.4322069585323334,0.04743380891173676,0.49007648229599,0.02557553151482481,0.7016953825950623,0.002672412581649863,0.4371473354231967,0.045306256817445135,0.5670194144194688,0.006885777583287868
1112,3,4,7,0.65,0.5823057293891907,0.004582514273529487,0.6794665455818176,0.0008682773085253346,0.648923933506012,1.1579190994837542e-06,0.6932191848754883,0.001867897941301633,0.6414389799635691,7.329106406417114e-05,0.6731426472171472,0.0005355821202173313
1113,2,5,7,0.75,0.7778959274291992,0.0007781827671351493,0.7751879692077637,0.0006344337928112509,0.7735306024551392,0.0005536892519018011,0.7822620868682861,0.0010408422490968405,0.7737113402061845,0.0005622276543734208,0.8029656875820725,0.002805364061041713
1114,4,3,7,0.15,0.20514941215515137,0.003041457661058758,0.2558390200138092,0.011201898157483507,0.21209117770195007,0.0038553143484151425,0.23017433285713196,0.00642792364908619,0.28904109589041105,0.019332426346406483,0.2683440446834021,0.014005312912027078
1115,4,4,8,0.3,0.2124900221824646,0.007657996217625536,0.32827991247177124,0.0007997534494110432,0.3094114661216736,8.857569455940982e-05,0.3059379458427429,3.5259200831348055e-05,0.2931297709923666,4.7200046617327405e-05,0.27574246661599205,0.0005884279258762594
1116,3,6,9,0.75,0.6303658485412598,0.014312330195252798,0.7041089534759521,0.0021059881510723244,0.6962063312530518,0.002893758797256396,0.7003475427627563,0.0024653665096963095,0.7192015209125487,0.0009485463141001725,0.7008361869225475,0.002417080516314694
1117,4,2,6,0.65,0.690802276134491,0.0016648257377552492,0.6886617541313171,0.001494731232510416,0.6804329752922058,0.000926165985136008,0.6857163906097412,0.0012756605581876086,0.6635746606334862,0.00018427141131432061,0.6881660743186218,0.0014566492288945576
1118,2,4,6,0.85,0.7528867721557617,0.009430979022326933,0.8795981407165527,0.0008760499338768582,0.8691384792327881,0.00036628138734386167,0.8967567682266235,0.002186195374998194,0.7827821011673153,0.004518245923481034,0.8888008570273351,0.001505506506055704
1119,1,6,7,0.75,0.6744764447212219,0.005703807401946648,0.7780998349189758,0.0007896007224736934,0.7711361646652222,0.0004467374567553861,0.7483110427856445,2.852576471923385e-06,0.6668656716417918,0.006911316551570384,0.7880251039950196,0.0014459085338320533
1120,2,1,3,0.85,0.8293681144714355,0.0004256747004637864,0.9029576182365417,0.0028045093292873016,0.9095844626426697,0.003550308188415701,0.8877667188644409,0.0014263250537857191,0.7827821011673153,0.004518245923481034,0.8881990315051305,0.0014591660079299516
1121,5,4,9,0.65,0.6963642239570618,0.002149641263140578,0.7480488419532776,0.009613575408378802,0.7171242237091064,0.004505661408550165,0.7087397575378418,0.0034503591156044397,0.6414389799635691,7.329106406417114e-05,0.694951134009758,0.002020604448763225
1122,3,3,6,0.65,0.4659428298473358,0.03387704188460678,0.6041064262390137,0.002106220112555095,0.6695787906646729,0.0003833290438910799,0.650282084941864,7.957191442641145e-08,0.6414389799635691,7.329106406417114e-05,0.6125421946349977,0.0014030871827623963
1123,3,6,9,0.65,0.7342931628227234,0.007105337298658153,0.7114273905754089,0.003773324312903836,0.5939111113548279,0.00314596342945052,0.6578726768493652,6.197904077453097e-05,0.5761904761904758,0.005447845804988722,0.5680038065820073,0.006723375735040868
1124,3,1,4,0.35,0.45084288716316223,0.010169287891402274,0.3035632371902466,0.002156372940249296,0.2884121835231781,0.003793059138382692,0.30701810121536255,0.0018474436231328164,0.4730038022813686,0.01512993537567403,0.581389744784794,0.053541213991572106
1125,4,4,8,0.75,0.7936160564422607,0.0019023603795744748,0.7931998372077942,0.0018662259347799193,0.7689836621284485,0.0003603794278070893,0.7960937023162842,0.0021246293932222216,0.7192015209125487,0.0009485463141001725,0.7268695180588743,0.0005350191948287401
1126,3,3,6,0.15,0.27003049850463867,0.014407320571272067,0.25615981221199036,0.011269905728885058,0.2270878702402115,0.0059425397381716845,0.1607181876897812,0.00011487954735337714,0.2993261455525597,0.02229829774558425,0.2496868103983762,0.009937460167401806
1127,3,3,6,0.3,0.1671631783246994,0.01764562119279561,0.34381118416786194,0.0019194198581903175,0.32528793811798096,0.0006394798142588348,0.36373186111450195,0.004061750121118168,0.26004273504273495,0.0015965830228650806,0.3326648007036387,0.001066989205008435
1128,4,5,9,0.65,0.5978142619132996,0.0027233512596536993,0.6540492177009583,1.639616398975345e-05,0.616670548915863,0.00111085230956988,0.6502627730369568,6.904966895148133e-08,0.4730038022813686,0.03132765400685286,0.581389744784794,0.004707367120695706
1129,1,4,5,0.65,0.5958842039108276,0.002928519386364885,0.6616532802581787,0.00013579894077565715,0.6570486426353455,4.9683363000809463e-05,0.6322091221809387,0.0003165153335727674,0.7827821011673153,0.017631086390407145,0.6831104110843279,0.001096299322173183
1130,4,6,10,0.75,0.7665773034095764,0.00027480698833315387,0.7513756155967712,1.8923182700802954e-06,0.7486542463302612,1.8110529396153652e-06,0.7309378981590271,0.00036336372659562244,0.7192015209125487,0.0009485463141001725,0.7345608673434211,0.0002383668171874418
1131,2,6,8,0.65,0.6072480082511902,0.0018277327984903044,0.4307156801223755,0.048085612944192356,0.44370535016059875,0.04255748255236118,0.6016627550125122,0.002336489252980416,0.4660818713450286,0.03382587804794662,0.5665701491056262,0.006960540020257449
1132,3,2,5,0.15,0.13287340104579926,0.00029332039173802984,0.13480669260025024,0.00023083658974329052,0.10732028633356094,0.0018215579586492244,0.10122358053922653,0.00237913909541332,0.11280487804878041,0.0013834770969660972,0.11435322729775937,0.001270692404085207
1133,5,3,8,0.35,0.3196304440498352,0.0009223099286101886,0.316556841135025,0.0011184448748679527,0.28324034810066223,0.00445685112172075,0.3183167278766632,0.0010038297324414089,0.2931297709923666,0.0032342229473806662,0.26020496028876816,0.008063149156741698
1134,2,2,4,0.3,0.34421542286872864,0.0019550036194604923,0.2671794593334198,0.001077187889646644,0.3001006543636322,1.0131300918205813e-08,0.2781083881855011,0.0004792426678367074,0.4371473354231967,0.018809391613682835,0.29923400363659325,5.867504287523508e-07
1135,1,3,4,0.1,0.1867610663175583,0.007527482628559746,0.12658441066741943,0.0007067308905340039,0.0936584323644638,4.021548007608018e-05,0.11408903449773788,0.00019850089307844805,0.11280487804878041,0.0001639649018441382,0.12862424295951722,0.0008193472850054705
1136,1,4,5,0.75,0.66132652759552,0.007862984708268073,0.773571789264679,0.000555629249138434,0.7664697170257568,0.0002712515789085046,0.7414798736572266,7.259255289682187e-05,0.6668656716417918,0.006911316551570384,0.7880251039950196,0.0014459085338320533
1137,3,4,7,0.65,0.5945061445236206,0.003079567995633286,0.5325949788093567,0.01378393900077541,0.535174548625946,0.013184884283255234,0.654813826084137,2.3172921568317193e-05,0.5888059701492536,0.0037447092893740414,0.5124428031576066,0.018921982403136972
1138,2,4,6,0.75,0.6904874444007874,0.0035417442739493765,0.7405073642730713,9.011013304416338e-05,0.7523971796035767,5.7464700518039535e-06,0.7462877035140991,1.3781145199232014e-05,0.7827821011673153,0.001074666156944094,0.6838323043871035,0.0043781639427209204
1139,2,4,6,0.15,0.2520115375518799,0.0104063537936986,0.23566089570522308,0.007337789053021107,0.21655990183353424,0.0044302205320897155,0.1783594787120819,0.0008042600328210273,0.1882845188284515,0.0014657043819260589,0.251736465222641,0.010350308355997638
1140,2,4,6,0.3,0.2426590770483017,0.0032879814449526,0.33803388476371765,0.0014465763902197545,0.28824928402900696,0.0001380793258309507,0.3155437707901001,0.00024160881037516935,0.26004273504273495,0.0015965830228650806,0.33365614171898206,0.0011327358754082053
1141,4,5,9,0.15,0.10962981730699539,0.0016297516506665684,0.16354967653751373,0.0001835937342712503,0.14227500557899475,5.967553880456214e-05,0.12145011126995087,0.0008150961464981862,0.1529323308270676,8.598564079370908e-06,0.1572891857612846,5.313222906251407e-05
1142,2,2,4,0.85,0.7859930396080017,0.004096890978622835,0.795872688293457,0.0029297658725772613,0.7897642850875854,0.003628341351009678,0.7895731329917908,0.0036514062564278024,0.7831058020477801,0.004474833719670774,0.7309152122807308,0.014181186666143415
1143,5,2,7,0.35,0.291464239358902,0.003426435273831918,0.3225589692592621,0.000753010168114122,0.29838499426841736,0.0026641088166713066,0.31639349460601807,0.0011293972047957354,0.2931297709923666,0.0032342229473806662,0.2613056410515039,0.007866689309284669
1144,2,3,5,0.75,0.67978435754776,0.004930236444980807,0.7611386775970459,0.0001240701386109322,0.7561057209968567,3.7279828891456646e-05,0.7534169554710388,1.1675584691062113e-05,0.7737113402061845,0.0005622276543734208,0.759412066250584,8.858699110538226e-05
1145,3,2,5,0.75,0.72719806432724,0.0005199282704246855,0.775416910648346,0.0006460193469060016,0.7552956342697144,2.8043742318573095e-05,0.7667224407196045,0.0002796400236206864,0.7827821011673153,0.001074666156944094,0.6908544665506942,0.0034981941270029564
1146,2,5,7,0.15,0.15676558017730713,4.577307513557124e-05,0.2701883316040039,0.014445235053754005,0.2001921832561493,0.002519255260018874,0.18178144097328186,0.0010100599903381995,0.11280487804878041,0.0013834770969660972,0.13983782950776524,0.00010326970911324668
1147,3,2,5,0.75,0.5396216511726379,0.04425904965532723,0.7087591290473938,0.001700809436929518,0.7080301642417908,0.001761467113571058,0.7204607725143433,0.0008725659604493785,0.7192015209125487,0.0009485463141001725,0.7008361869225475,0.002417080516314694
1148,2,2,4,0.2,0.142231747508049,0.003337170995973803,0.24380190670490265,0.0019186070309849946,0.27730631828308105,0.0059762668464850306,0.24195492267608643,0.00176021553675639,0.2834269662921341,0.006960058704708877,0.2706506552951186,0.00499151509362967
1149,3,3,6,0.15,0.1045013964176178,0.002070122927946762,0.14110994338989258,7.903310653091457e-05,0.1173674687743187,0.001064882094195065,0.10785044729709625,0.0017765847930548602,0.1529323308270676,8.598564079370908e-06,0.1337079825435735,0.00026542983280050577
1150,3,4,7,0.75,0.6915494203567505,0.003416470260631854,0.7726311683654785,0.0005121697815866355,0.7497308850288391,7.242286770292594e-08,0.7549561858177185,2.4563777859754055e-05,0.7192015209125487,0.0009485463141001725,0.7151165059134682,0.0012168581596850988
1151,2,6,8,0.35,0.3419172763824463,6.533042107776018e-05,0.33458974957466125,0.0002374758181716523,0.3483313024044037,2.7845516655488438e-06,0.3434793949127197,4.251829070426509e-05,0.3379807692307697,0.00014446190828401197,0.344566684203734,2.952092054195355e-05
1152,3,4,7,0.15,0.1673961877822876,0.00030262734935661246,0.18342262506484985,0.00111707186622553,0.16007184982299805,0.0001014421588570259,0.18250080943107605,0.0010563026136751223,0.28904109589041105,0.019332426346406483,0.2657970472585484,0.013408956153798496
1153,2,4,6,0.85,0.7244455218315125,0.01576392698816121,0.8492286205291748,5.95026288010524e-07,0.8540633916854858,1.6511151989675635e-05,0.862660825252533,0.00016029649607517683,0.8304166666666635,0.0003835069444445687,0.827951320208675,0.0004861442805403819
1154,2,4,6,0.65,0.691372275352478,0.0017116651678412591,0.6941415667533875,0.0019484779154437584,0.7074928879737854,0.0033054321675662353,0.6789294481277466,0.000836912968975979,0.6414389799635691,7.329106406417114e-05,0.6737926731161898,0.0005660912940138619
1155,3,3,6,0.65,0.6532801389694214,1.0759311658716651e-05,0.7220461368560791,0.005190645835884876,0.7131504416465759,0.003987978280157589,0.7076686024665833,0.003325667710448809,0.7192015209125487,0.004788850496609918,0.7151165059134682,0.004240159342378737
1156,2,4,6,0.3,0.24902445077896118,0.0025985066183865503,0.21701543033123016,0.006886438803110913,0.18604281544685364,0.012986239911279857,0.2089361995458603,0.008292615753151374,0.1529323308270676,0.021628899315959092,0.16469306226846162,0.018307967398286402
1157,2,3,5,0.75,0.6658543348312378,0.007080492966693441,0.7399357557296753,0.0001012890127327637,0.7447153925895691,2.792707548238127e-05,0.7315185070037842,0.0003415655833691744,0.7827821011673153,0.001074666156944094,0.6838323043871035,0.0043781639427209204
1158,1,6,7,0.3,0.3587688207626343,0.003453774293830635,0.28857797384262085,0.00013046268153985328,0.24332952499389648,0.003211542737417402,0.20554561913013458,0.008921630065509596,0.26004273504273495,0.0015965830228650806,0.1991385314625029,0.010173035835540514
1159,4,5,9,0.35,0.20021609961986542,0.022435216813086075,0.30469581484794617,0.0020524691922915728,0.3242407441139221,0.0006635392638044368,0.3225821256637573,0.0007517398331179935,0.3379807692307697,0.00014446190828401197,0.3357930233098187,0.00020183818667535432
1160,4,1,5,0.05,0.019800884649157524,0.0009119865679734898,0.04029391333460808,9.420811835609893e-05,0.07360008358955383,0.000556963945433928,0.08533269912004471,0.001248399627107608,0.11280487804878041,0.003944452706722178,0.09136587398929967,0.0017111355308986188
1161,2,3,5,0.75,0.6484947800636292,0.010303309674331018,0.7460142374038696,1.5886303472711916e-05,0.7280057668685913,0.00048374629103875577,0.7470754981040955,8.552711339149255e-06,0.7192015209125487,0.0009485463141001725,0.7221965859332655,0.0007730298337662886
1162,2,5,7,0.85,0.9463599920272827,0.009285248063497993,0.918380618095398,0.004675908931108669,0.8756662607192993,0.0006587569393110482,0.8823760747909546,0.0010482102188694867,0.903501945525289,0.0028624581749909887,0.8561311279442616,3.759072986890581e-05
1163,2,3,5,0.2,0.16829250752925873,0.0010053650787821152,0.2650466859340668,0.0042310713510051185,0.2174178957939148,0.00030338309388767433,0.22961871325969696,0.0008772681751601478,0.2993261455525597,0.009865683190328274,0.2496868103983762,0.0024687791275641844
1164,3,4,7,0.15,0.04735828936100006,0.010535320762900192,0.10170163214206696,0.002332732337740219,0.0988643541932106,0.0026148542720774177,0.10182569921016693,0.0023207632565893106,0.11280487804878041,0.0013834770969660972,0.12862424295951722,0.00045692298905374907
1165,4,3,7,0.65,0.513180136680603,0.018719674998738476,0.45503464341163635,0.0380114902696278,0.4049024283885956,0.06007281960980753,0.3589690327644348,0.08469902389006863,0.3524509803921575,0.08853541906958826,0.3503008047599536,0.08981960762753145
1166,4,2,6,0.65,0.5968208909034729,0.0028280176443003335,0.7055607438087463,0.003086996252581142,0.704243540763855,0.0029423617145999947,0.6859066486358643,0.001289287416259411,0.6414389799635691,7.329106406417114e-05,0.694951134009758,0.002020604448763225
1167,5,1,6,0.3,0.19295436143875122,0.01145876873498551,0.2653173506259918,0.001202886167600389,0.24889837205410004,0.0026113763787211828,0.24645428359508514,0.0028671437453155666,0.2931297709923666,4.7200046617327405e-05,0.2613056410515039,0.00149725341443506
1168,3,3,6,0.35,0.24224676191806793,0.011610760317141531,0.25688475370407104,0.008670449092751506,0.23251093924045563,0.013803679398159904,0.3076934218406677,0.0017898465555516887,0.28904109589041105,0.003715987990242058,0.3102372183672677,0.0015810788031723516
1169,2,3,5,0.35,0.5958102941513062,0.06042270071075167,0.5553236603736877,0.04215780550924948,0.5440859198570251,0.0376693442867476,0.3369666337966919,0.00016986863458953337,0.35939849624060205,8.833173158461128e-05,0.3764695757758691,0.000700638441754477
1170,2,1,3,0.65,0.6102907657623291,0.0015768232837422166,0.4551057815551758,0.03798375638321887,0.4919799268245697,0.024970343526368354,0.6126396059989929,0.0013957990399104875,0.5888059701492536,0.0037447092893740414,0.6857313686622946,0.0012767307064808042
1171,3,6,9,0.65,0.6130536794662476,0.0013650306009827789,0.6209056377410889,0.0008464819152527539,0.6269645094871521,0.0005306338231675067,0.6786860227584839,0.0008228879017002542,0.6668656716417918,0.00028445087992873865,0.5500411100944552,0.009991779671148827
